case_id,status,tested_at_utc,tester,app_revision,worker_revision,browser_version,flow_revision,run_or_session_id,actual_result,evidence_reference,defect_reference,notes
ENV-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REC-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REC-02,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REC-03,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REC-04,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REC-05,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REC-06,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REC-07,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REC-08,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REC-09,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REV-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REV-02,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REV-03,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REV-04,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REV-05,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
DATE-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
DATE-02,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
DATE-03,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
DATE-04,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
DATE-05,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
DATE-06,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
GSCM-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
GSCM-02,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
GSCM-03,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
GSCM-04,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
GSCM-05,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
BROWSER-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
BROWSER-02,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
CAP-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
CAP-02,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
CAP-03,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
CAP-04,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
UI-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
PORT-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
PORT-02,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
PORT-03,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
RECOVERY-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
SQL-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
SQL-02,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
REG-01,NOT RUN,,,,,,,,,,,See test-plan.md; duplicate this row for each attempt/browser.
