quarter,segment,nps_score,responses
Alpha,Alpha,23644.45,1154
Beta,Beta,29659.34,5190
Gamma,Gamma,61174.49,361
Delta,Delta,29746.5,1622
Epsilon,Epsilon,23052.1,5835
Zeta,Zeta,19022.85,4478
Eta,Eta,43122.68,4377
Theta,Theta,89640.05,8820
Iota,Iota,56705.22,6729
Kappa,Kappa,44612.17,7038
Lambda,Lambda,86149.33,6113
Mu,Mu,94155.13,7794
Nu,Nu,22475.8,561
Xi,Xi,81918.68,7774
Omicron,Omicron,99885.32,7176
Pi,Pi,67661.53,5770
Rho,Rho,73840.59,5326
Sigma,Sigma,18912.74,4478
Tau,Tau,43381.47,2778
Upsilon,Upsilon,57994.59,2166
Alpha,Alpha,23644.45,1154
Beta,Beta,29659.34,5190
Gamma,Gamma,61174.49,361
Delta,Delta,29746.5,1622
Epsilon,Epsilon,23052.1,5835
