employee_id,name,department,hire_date
Alpha,Alpha,Alpha,Alpha
Beta,Beta,Beta,Beta
Gamma,Gamma,Gamma,Gamma
Delta,Delta,Delta,Delta
Epsilon,Epsilon,Epsilon,Epsilon
Zeta,Zeta,Zeta,Zeta
Eta,Eta,Eta,Eta
Theta,Theta,Theta,Theta
Iota,Iota,Iota,Iota
Kappa,Kappa,Kappa,Kappa
Lambda,Lambda,Lambda,Lambda
Mu,Mu,Mu,Mu
Nu,Nu,Nu,Nu
Xi,Xi,Xi,Xi
Omicron,Omicron,Omicron,Omicron
Pi,Pi,Pi,Pi
Rho,Rho,Rho,Rho
Sigma,Sigma,Sigma,Sigma
Tau,Tau,Tau,Tau
Upsilon,Upsilon,Upsilon,Upsilon
Alpha,Alpha,Alpha,Alpha
Beta,Beta,Beta,Beta
Gamma,Gamma,Gamma,Gamma
Delta,Delta,Delta,Delta
Epsilon,Epsilon,Epsilon,Epsilon
