txn_id,account,amount,date
Alpha,Alpha,23644.45,Alpha
Beta,Beta,29659.34,Beta
Gamma,Gamma,61174.49,Gamma
Delta,Delta,29746.5,Delta
Epsilon,Epsilon,23052.1,Epsilon
Zeta,Zeta,19022.85,Zeta
Eta,Eta,43122.68,Eta
Theta,Theta,89640.05,Theta
Iota,Iota,56705.22,Iota
Kappa,Kappa,44612.17,Kappa
Lambda,Lambda,86149.33,Lambda
Mu,Mu,94155.13,Mu
Nu,Nu,22475.8,Nu
Xi,Xi,81918.68,Xi
Omicron,Omicron,99885.32,Omicron
Pi,Pi,67661.53,Pi
Rho,Rho,73840.59,Rho
Sigma,Sigma,18912.74,Sigma
Tau,Tau,43381.47,Tau
Upsilon,Upsilon,57994.59,Upsilon
Alpha,Alpha,23644.45,Alpha
Beta,Beta,29659.34,Beta
Gamma,Gamma,61174.49,Gamma
Delta,Delta,29746.5,Delta
Epsilon,Epsilon,23052.1,Epsilon
