department,headcount,budget_hc,date
Alpha,1154,1154,Alpha
Beta,5190,5190,Beta
Gamma,361,361,Gamma
Delta,1622,1622,Delta
Epsilon,5835,5835,Epsilon
Zeta,4478,4478,Zeta
Eta,4377,4377,Eta
Theta,8820,8820,Theta
Iota,6729,6729,Iota
Kappa,7038,7038,Kappa
Lambda,6113,6113,Lambda
Mu,7794,7794,Mu
Nu,561,561,Nu
Xi,7774,7774,Xi
Omicron,7176,7176,Omicron
Pi,5770,5770,Pi
Rho,5326,5326,Rho
Sigma,4478,4478,Sigma
Tau,2778,2778,Tau
Upsilon,2166,2166,Upsilon
Alpha,1154,1154,Alpha
Beta,5190,5190,Beta
Gamma,361,361,Gamma
Delta,1622,1622,Delta
Epsilon,5835,5835,Epsilon
