sku,min_qty,max_qty,lead_time
Alpha,1154,1154,1154
Beta,5190,5190,5190
Gamma,361,361,361
Delta,1622,1622,1622
Epsilon,5835,5835,5835
Zeta,4478,4478,4478
Eta,4377,4377,4377
Theta,8820,8820,8820
Iota,6729,6729,6729
Kappa,7038,7038,7038
Lambda,6113,6113,6113
Mu,7794,7794,7794
Nu,561,561,561
Xi,7774,7774,7774
Omicron,7176,7176,7176
Pi,5770,5770,5770
Rho,5326,5326,5326
Sigma,4478,4478,4478
Tau,2778,2778,2778
Upsilon,2166,2166,2166
Alpha,1154,1154,1154
Beta,5190,5190,5190
Gamma,361,361,361
Delta,1622,1622,1622
Epsilon,5835,5835,5835
