supplier_id,supplier_name,lead_time_days,rating
Alpha,Alpha,1154,23644.45
Beta,Beta,5190,29659.34
Gamma,Gamma,361,61174.49
Delta,Delta,1622,29746.5
Epsilon,Epsilon,5835,23052.1
Zeta,Zeta,4478,19022.85
Eta,Eta,4377,43122.68
Theta,Theta,8820,89640.05
Iota,Iota,6729,56705.22
Kappa,Kappa,7038,44612.17
Lambda,Lambda,6113,86149.33
Mu,Mu,7794,94155.13
Nu,Nu,561,22475.8
Xi,Xi,7774,81918.68
Omicron,Omicron,7176,99885.32
Pi,Pi,5770,67661.53
Rho,Rho,5326,73840.59
Sigma,Sigma,4478,18912.74
Tau,Tau,2778,43381.47
Upsilon,Upsilon,2166,57994.59
Alpha,Alpha,1154,23644.45
Beta,Beta,5190,29659.34
Gamma,Gamma,361,61174.49
Delta,Delta,1622,29746.5
Epsilon,Epsilon,5835,23052.1
