response_id,customer_id,score,comment
Alpha,Alpha,1154,Alpha
Beta,Beta,5190,Beta
Gamma,Gamma,361,Gamma
Delta,Delta,1622,Delta
Epsilon,Epsilon,5835,Epsilon
Zeta,Zeta,4478,Zeta
Eta,Eta,4377,Eta
Theta,Theta,8820,Theta
Iota,Iota,6729,Iota
Kappa,Kappa,7038,Kappa
Lambda,Lambda,6113,Lambda
Mu,Mu,7794,Mu
Nu,Nu,561,Nu
Xi,Xi,7774,Xi
Omicron,Omicron,7176,Omicron
Pi,Pi,5770,Pi
Rho,Rho,5326,Rho
Sigma,Sigma,4478,Sigma
Tau,Tau,2778,Tau
Upsilon,Upsilon,2166,Upsilon
Alpha,Alpha,1154,Alpha
Beta,Beta,5190,Beta
Gamma,Gamma,361,Gamma
Delta,Delta,1622,Delta
Epsilon,Epsilon,5835,Epsilon
